image,yolo_seconds,sam2_seconds,ocr_seconds,llm_seconds,total_seconds
image1.png,4.949,0.044,38.546,15.751,109.39979696273804
image3.png,14.231,0.066,115.627,15.698,194.69171023368835
image4.png,10.092,0.034,35.792,21.359,100.12537741661072
image.png,4.516,0.0,5.157,0.0,10.02462649345398
image.png,1.809,0.0,3.547,0.0,5.856536865234375
image1.png,1.639,0.0,3.597,0.0,5.7199180126190186
image1.png,1.389,0.0,2.711,0.0,4.520106792449951
image1.png,1.546,0.0,2.451,0.0,4.417782545089722
image3.png,3.366,0.028,2.307,4.074,35.89183807373047
image3.png,3.461,0.035,2.18,4.04,38.01629042625427
image1.png,2.604,0.043,1.262,3.065,34.59395885467529
image1.png,3.388,0.039,1.808,2.984,34.92463183403015
